wavelet,level,threshold,thresholding,mode,mse,psnr
db1,2,0.01,soft,symmetric,5.224998812619693e-05,42.819138038977826
db1,2,0.01,soft,reflect,5.227875550311447e-05,42.81674759345332
db1,2,0.01,soft,constant,5.224998812619693e-05,42.819138038977826
db1,2,0.01,hard,symmetric,6.651549101016603e-06,51.77077198642912
db1,2,0.01,hard,reflect,6.673564268960431e-06,51.75642152742726
db1,2,0.01,hard,constant,6.651549101016603e-06,51.77077198642912
db1,2,0.03,soft,symmetric,0.000479370553982285,33.19328646626489
db1,2,0.03,soft,reflect,0.0004794284033515204,33.19276240099179
db1,2,0.03,soft,constant,0.000479370553982285,33.19328646626489
db1,2,0.03,hard,symmetric,0.0001429222038478446,38.44900295622676
db1,2,0.03,hard,reflect,0.00014290273372516164,38.44959463076209
db1,2,0.03,hard,constant,0.0001429222038478446,38.44900295622676
db1,2,0.05,soft,symmetric,0.0009623793677218704,30.166536963171943
db1,2,0.05,soft,reflect,0.0009624599029240509,30.16617354587825
db1,2,0.05,soft,constant,0.0009623793677218704,30.166536963171943
db1,2,0.05,hard,symmetric,0.0001435826070115404,38.42898165487949
db1,2,0.05,hard,reflect,0.00014357847268971997,38.429106707561075
db1,2,0.05,hard,constant,0.0001435826070115404,38.42898165487949
db1,3,0.01,soft,symmetric,4.42518498309784e-05,43.540685700475805
db1,3,0.01,soft,reflect,4.4049995876183125e-05,43.56054127896684
db1,3,0.01,soft,constant,4.42518498309784e-05,43.540685700475805
db1,3,0.01,hard,symmetric,6.928894029177315e-06,51.5933608072302
db1,3,0.01,hard,reflect,6.967174662533892e-06,51.56943301836496
db1,3,0.01,hard,constant,6.928894029177315e-06,51.5933608072302
db1,3,0.03,soft,symmetric,0.0003710009771041122,34.306249465709506
db1,3,0.03,soft,reflect,0.0003697339819537041,34.32110631922525
db1,3,0.03,soft,constant,0.0003710009771041122,34.306249465709506
db1,3,0.03,hard,symmetric,0.00014440962094827467,38.404038719508684
db1,3,0.03,hard,reflect,0.00014498076221322327,38.386896213313626
db1,3,0.03,hard,constant,0.00014440962094827467,38.404038719508684
db1,3,0.05,soft,symmetric,0.0007240981283236134,31.402025750864013
db1,3,0.05,soft,reflect,0.0007221320221174625,31.413833962744192
db1,3,0.05,soft,constant,0.0007240981283236134,31.402025750864013
