wavelet,level,threshold,thresholding,mode,mse,psnr
db1,2,0.01,soft,symmetric,0.00010240848348129391,88.02744425929438
db1,2,0.01,soft,reflect,0.0001029657701870171,88.00387488476554
db1,2,0.01,soft,constant,0.00010240848348129391,88.02744425929438
db1,2,0.01,hard,symmetric,1.3444329109425404e-18,226.84541225649338
db1,2,0.01,hard,reflect,1.3444329107159535e-18,226.8454122572253
db1,2,0.01,hard,constant,1.3444329109425404e-18,226.84541225649338
db1,2,0.03,soft,symmetric,0.0009220379065801512,78.48331584834145
db1,2,0.03,soft,reflect,0.0009270554545789489,78.45974647317942
db1,2,0.03,soft,constant,0.0009220379065801512,78.48331584834145
db1,2,0.03,hard,symmetric,1.3444329109425404e-18,226.84541225649338
db1,2,0.03,hard,reflect,1.3444329107159535e-18,226.8454122572253
db1,2,0.03,hard,constant,1.3444329109425404e-18,226.84541225649338
db1,2,0.05,soft,symmetric,0.0025622213812184253,74.04463709885525
db1,2,0.05,soft,reflect,0.002576164483493634,74.0210677235666
db1,2,0.05,soft,constant,0.0025622213812184253,74.04463709885525
db1,2,0.05,hard,symmetric,1.3444329109425404e-18,226.84541225649338
db1,2,0.05,hard,reflect,1.3444329107159535e-18,226.8454122572253
db1,2,0.05,hard,constant,1.3444329109425404e-18,226.84541225649338
db1,3,0.01,soft,symmetric,9.697207167422263e-05,88.26433687045085
db1,3,0.01,soft,reflect,9.727148264988905e-05,88.25094825243565
db1,3,0.01,soft,constant,9.697207167422263e-05,88.26433687045085
db1,3,0.01,hard,symmetric,1.3444386817456393e-18,226.84539361500862
db1,3,0.01,hard,reflect,1.3444386876823557e-18,226.84539359583118
db1,3,0.01,hard,constant,1.3444386817456393e-18,226.84539361500862
db1,3,0.03,soft,symmetric,0.0008730910165102296,78.72020841195953
db1,3,0.03,soft,reflect,0.0008757867726338228,78.70681979277153
db1,3,0.03,soft,constant,0.0008730910165102296,78.72020841195953
db1,3,0.03,hard,symmetric,1.3444386817456393e-18,226.84539361500862
db1,3,0.03,hard,reflect,1.3444386876823557e-18,226.84539359583118
db1,3,0.03,hard,constant,1.3444386817456393e-18,226.84539361500862
db1,3,0.05,soft,symmetric,0.0024256055415185747,74.28260184716717
db1,3,0.05,soft,reflect,0.0024330619986798413,74.26927185199796
db1,3,0.05,soft,constant,0.0024256055415185747,74.28260184716717
db1,3,0.05,hard,symmetric,3.1165303059138273e-06,103.19409006419599
db1,3,0.05,hard,reflect,3.304799824855385e-06,102.93935201903223
db1,3,0.05,hard,constant,3.1165303059138273e-06,103.19409006419599
db1,4,0.01,soft,symmetric,9.401438710568672e-05,88.39886041697233
db1,4,0.01,soft,reflect,9.405948549235045e-05,88.39677762040141
db1,4,0.01,soft,constant,9.401438710568672e-05,88.39886041697233
db1,4,0.01,hard,symmetric,1.3444510455038073e-18,226.8453536765024
db1,4,0.01,hard,reflect,1.3444510368192227e-18,226.84535370455603
db1,4,0.01,hard,constant,1.3444510455038073e-18,226.8453536765024
db1,4,0.03,soft,symmetric,0.0008464276604540828,78.85490513600178
db1,4,0.03,soft,reflect,0.000846824210775328,78.85287094814835
db1,4,0.03,soft,constant,0.0008464276604540828,78.85490513600178
db1,4,0.03,hard,symmetric,4.710417994821481e-08,121.40020913431474
db1,4,0.03,hard,reflect,5.6479016003881374e-08,120.61193239168043
db1,4,0.03,hard,constant,4.710417994821481e-08,121.40020913431474
db1,4,0.05,soft,symmetric,0.002351391101738699,74.41755490471226
db1,4,0.05,soft,reflect,0.002352429180311621,74.41563802959253
db1,4,0.05,soft,constant,0.002351391101738699,74.41755490471226
db1,4,0.05,hard,symmetric,3.356172821393823e-06,102.87236044740119
db1,4,0.05,hard,reflect,3.5770380647778425e-06,102.59556799170254
db1,4,0.05,hard,constant,3.356172821393823e-06,102.87236044740119
sym4,2,0.01,soft,symmetric,0.00010338884443974173,87.98606679540717
sym4,2,0.01,soft,reflect,9.496648124978827e-05,88.35510014271092
sym4,2,0.01,soft,constant,9.80144353156102e-05,88.2179031867072
sym4,2,0.01,hard,symmetric,3.1385261672588763e-07,113.16354606951461
sym4,2,0.01,hard,reflect,3.158546075682666e-07,113.1359314425421
sym4,2,0.01,hard,constant,3.3806225835686587e-07,112.84083672498035
sym4,2,0.03,soft,symmetric,0.000919816423167008,78.49379201293503
sym4,2,0.03,soft,reflect,0.000843891150432296,78.86793928228859
sym4,2,0.03,soft,constant,0.0008700015713139709,78.73560323854777
sym4,2,0.03,hard,symmetric,8.3031989225747e-06,98.93834918266195
sym4,2,0.03,hard,reflect,8.319308397457258e-06,98.92993136926775
sym4,2,0.03,hard,constant,8.860070402936788e-06,98.65643188010651
sym4,2,0.05,soft,symmetric,0.0025266367998880972,74.10537543605489
sym4,2,0.05,soft,reflect,0.0023148966950097783,74.48548745971551
sym4,2,0.05,soft,constant,0.0023841112067958335,74.35753851661657
sym4,2,0.05,hard,symmetric,3.7434045773455983e-05,92.39813593796192
sym4,2,0.05,hard,reflect,3.735256499074706e-05,92.4075993079293
sym4,2,0.05,hard,constant,3.972872652906555e-05,92.13975716521526
sym4,3,0.01,soft,symmetric,9.809376078299251e-05,88.21438975735312
sym4,3,0.01,soft,reflect,0.00010299528711858559,88.00263008239773
sym4,3,0.01,soft,constant,0.00010034175675945854,88.11598660573304
sym4,3,0.01,hard,symmetric,3.2594032022829763e-07,112.99942272960001
sym4,3,0.01,hard,reflect,3.2755363897167073e-07,112.97797932246874
sym4,3,0.01,hard,constant,3.505816779935467e-07,112.68291145487339
sym4,3,0.03,soft,symmetric,0.0008717208928245789,78.72702905864729
sym4,3,0.03,soft,reflect,0.0009157458055686553,78.51305422732672
sym4,3,0.03,soft,constant,0.0008905263789371819,78.63433572309197
sym4,3,0.03,hard,symmetric,8.609093751845405e-06,98.7812292360472
sym4,3,0.03,hard,reflect,8.648429240718028e-06,98.76143124377217
sym4,3,0.03,hard,constant,9.167173793788082e-06,98.50844895953728
sym4,3,0.05,soft,symmetric,0.0023910522579047764,74.34491292865265
sym4,3,0.05,soft,reflect,0.0025123962441942435,74.12992225353986
sym4,3,0.05,soft,constant,0.002439736175921473,74.25737494982381
sym4,3,0.05,hard,symmetric,3.884814623744321e-05,92.23710060963215
sym4,3,0.05,hard,reflect,3.8854326652873734e-05,92.23640973835788
sym4,3,0.05,hard,constant,4.116335282051408e-05,91.98569619348487
sym4,4,0.01,soft,symmetric,0.00010079311832683773,88.09649479288626
sym4,4,0.01,soft,reflect,0.00010932833332254485,87.74347633388558
sym4,4,0.01,soft,constant,0.00010072223552808922,88.09955004490942
sym4,4,0.01,hard,symmetric,3.2816445025562093e-07,112.96988828300563
sym4,4,0.01,hard,reflect,3.294173548384665e-07,112.95333885292987
sym4,4,0.01,hard,constant,3.524518720942253e-07,112.65980539133457
sym4,4,0.03,soft,symmetric,0.000895957601071557,78.60792902595475
sym4,4,0.03,soft,reflect,0.0009726743439808765,78.25112900119746
sym4,4,0.03,soft,constant,0.0008939048782209582,78.61789053537863
sym4,4,0.03,hard,symmetric,8.663346926547108e-06,98.75394654644326
sym4,4,0.03,hard,reflect,8.700348082013382e-06,98.73543732711107
sym4,4,0.03,hard,constant,9.218235947457778e-06,98.48432540841337
sym4,4,0.05,soft,symmetric,0.002457707433116324,74.22550177889018
sym4,4,0.05,soft,reflect,0.0026700602305079375,73.8655930268104
sym4,4,0.05,soft,constant,0.002448785896423105,74.24129545541577
sym4,4,0.05,hard,symmetric,3.9095635046927144e-05,92.2095208890339
sym4,4,0.05,hard,reflect,3.909721716053755e-05,92.2093451432486
sym4,4,0.05,hard,constant,4.137191199750083e-05,91.9637476863345
coif1,2,0.01,soft,symmetric,0.00010646802434184253,87.85861165634769
coif1,2,0.01,soft,reflect,9.57531236383489e-05,88.31927410520032
coif1,2,0.01,soft,constant,0.00010023313839496995,88.12069032111137
coif1,2,0.01,hard,symmetric,3.10621219847139e-07,113.2084923995957
coif1,2,0.01,hard,reflect,3.114558852931562e-07,113.19683819107485
coif1,2,0.01,hard,constant,3.311800817956391e-07,112.93016151783554
coif1,2,0.03,soft,symmetric,0.0009478621444309025,78.36335182026268
coif1,2,0.03,soft,reflect,0.000851048967691554,78.83125811597625
coif1,2,0.03,soft,constant,0.0008906073986249264,78.63394062190663
coif1,2,0.03,hard,symmetric,8.28386774043195e-06,98.94847204489535
coif1,2,0.03,hard,reflect,8.277363289718208e-06,98.9518834425057
coif1,2,0.03,hard,constant,8.728247489810879e-06,98.72153308662939
coif1,2,0.05,soft,symmetric,0.002604012799871416,73.97437246205105
coif1,2,0.05,soft,reflect,0.0023335145721351037,74.45069843580215
coif1,2,0.05,soft,constant,0.0024447401976911746,74.2484764737704
coif1,2,0.05,hard,symmetric,3.764672285458891e-05,92.37353183987061
coif1,2,0.05,hard,reflect,3.769905817512799e-05,92.36749860369906
coif1,2,0.05,hard,constant,3.944956575529433e-05,92.17038133819939
coif1,3,0.01,soft,symmetric,0.00010218364018458775,88.03698990949975
coif1,3,0.01,soft,reflect,9.895094764708409e-05,88.17660403081801
coif1,3,0.01,soft,constant,9.976412024851788e-05,88.14105983694448
coif1,3,0.01,hard,symmetric,3.228131682953573e-07,113.04129118568211
coif1,3,0.01,hard,reflect,3.2478688652305753e-07,113.01481874848008
coif1,3,0.01,hard,constant,3.429105484720945e-07,112.77899515948242
coif1,3,0.03,soft,symmetric,0.0009086967042856152,78.54661407924698
coif1,3,0.03,soft,reflect,0.0008793555800781434,78.68915837045229
coif1,3,0.03,soft,constant,0.0008858881780753654,78.65701454667801
coif1,3,0.03,hard,symmetric,8.613538856288136e-06,98.77898743664551
coif1,3,0.03,hard,reflect,8.633854146916633e-06,98.76875653079577
coif1,3,0.03,hard,constant,9.069552269401935e-06,98.55494512795073
coif1,3,0.05,soft,symmetric,0.0024938609371935607,74.1620812818977
coif1,3,0.05,soft,reflect,0.002412392618953895,74.30632369838018
coif1,3,0.05,soft,constant,0.002429872130534784,74.27496940946132
coif1,3,0.05,hard,symmetric,3.914891878861859e-05,92.20360588602487
coif1,3,0.05,hard,reflect,3.9321232078540235e-05,92.1845324344182
coif1,3,0.05,hard,constant,4.0955859996031314e-05,92.00764311123731
coif1,4,0.01,soft,symmetric,0.00010394180997645791,87.96290085775325
coif1,4,0.01,soft,reflect,0.00010289802263959036,88.00673331719487
coif1,4,0.01,soft,constant,0.00010105438369212076,88.08525203103024
coif1,4,0.01,hard,symmetric,3.249686966047376e-07,113.01238832327591
coif1,4,0.01,hard,reflect,3.271002435939437e-07,112.98399493308052
coif1,4,0.01,hard,constant,3.448149819625783e-07,112.75494233510412
coif1,4,0.03,soft,symmetric,0.0009245028885963306,78.47172088411091
coif1,4,0.03,soft,reflect,0.0009148237875083063,78.51742912125265
coif1,4,0.03,soft,constant,0.0008974547882893555,78.6006778181235
coif1,4,0.03,hard,symmetric,8.668299215939793e-06,98.75146466792245
coif1,4,0.03,hard,reflect,8.692965126009504e-06,98.73912423507029
coif1,4,0.03,hard,constant,9.12028867586576e-06,98.53071775997253
coif1,4,0.05,soft,symmetric,0.002537673183557494,74.08644670487118
coif1,4,0.05,soft,reflect,0.0025118713296172174,74.13082971916246
coif1,4,0.05,soft,constant,0.002462013126025951,74.21789996847687
coif1,4,0.05,hard,symmetric,3.941041798628113e-05,92.1746931984487
coif1,4,0.05,hard,reflect,3.957492040154198e-05,92.1566031083224
coif1,4,0.05,hard,constant,4.118048182027209e-05,91.9838893720719
