wavelet,level,threshold,thresholding,mode,ssim
db1,2,0.01,soft,symmetric,0.9908654477670809
db1,2,0.01,soft,reflect,0.9908641239512253
db1,2,0.01,soft,constant,0.9908654477670809
db1,2,0.01,hard,symmetric,0.9961170488533403
db1,2,0.01,hard,reflect,0.9961144234815738
db1,2,0.01,hard,constant,0.9961170488533403
db1,2,0.03,soft,symmetric,0.9414841408661444
db1,2,0.03,soft,reflect,0.9414838226736527
db1,2,0.03,soft,constant,0.9414841408661444
db1,2,0.03,hard,symmetric,0.9842966955734073
db1,2,0.03,hard,reflect,0.9842988626133944
db1,2,0.03,hard,constant,0.9842966955734073
db1,2,0.05,soft,symmetric,0.8793674701641269
db1,2,0.05,soft,reflect,0.879365839556668
db1,2,0.05,soft,constant,0.8793674701641269
db1,2,0.05,hard,symmetric,0.9780909580617908
db1,2,0.05,hard,reflect,0.9780936211165253
db1,2,0.05,hard,constant,0.9780909580617908
db1,3,0.01,soft,symmetric,0.991241042909855
db1,3,0.01,soft,reflect,0.9912436701802083
db1,3,0.01,soft,constant,0.991241042909855
db1,3,0.01,hard,symmetric,0.9958938926044899
db1,3,0.01,hard,reflect,0.9958866007736531
db1,3,0.01,hard,constant,0.9958938926044899
db1,3,0.03,soft,symmetric,0.9527750563202909
db1,3,0.03,soft,reflect,0.9528311958821328
db1,3,0.03,soft,constant,0.9527750563202909
db1,3,0.03,hard,symmetric,0.9837325705186944
db1,3,0.03,hard,reflect,0.9837068491492659
db1,3,0.03,hard,constant,0.9837325705186944
db1,3,0.05,soft,symmetric,0.909991827249048
db1,3,0.05,soft,reflect,0.910084693225569
db1,3,0.05,soft,constant,0.909991827249048
db1,3,0.05,hard,symmetric,0.9768139986484865
db1,3,0.05,hard,reflect,0.9767999529259938
db1,3,0.05,hard,constant,0.9768139986484865
db1,4,0.01,soft,symmetric,0.9914698975390932
db1,4,0.01,soft,reflect,0.991497879483791
db1,4,0.01,soft,constant,0.9914698975390932
db1,4,0.01,hard,symmetric,0.9958441109735311
db1,4,0.01,hard,reflect,0.9958358868660717
db1,4,0.01,hard,constant,0.9958441109735311
db1,4,0.03,soft,symmetric,0.9577982054179324
db1,4,0.03,soft,reflect,0.95804377141486
db1,4,0.03,soft,constant,0.9577982054179324
db1,4,0.03,hard,symmetric,0.9835549425464465
db1,4,0.03,hard,reflect,0.9835051049766435
db1,4,0.03,hard,constant,0.9835549425464465
db1,4,0.05,soft,symmetric,0.9223644559671197
db1,4,0.05,soft,reflect,0.9228218068334865
db1,4,0.05,soft,constant,0.9223644559671197
db1,4,0.05,hard,symmetric,0.9764435989220146
db1,4,0.05,hard,reflect,0.9764147554047499
db1,4,0.05,hard,constant,0.9764435989220146
sym4,2,0.01,soft,symmetric,0.991175238820732
sym4,2,0.01,soft,reflect,0.9923497813036564
sym4,2,0.01,soft,constant,0.9918638609831475
sym4,2,0.01,hard,symmetric,0.9960122583368441
sym4,2,0.01,hard,reflect,0.9960279242927972
sym4,2,0.01,hard,constant,0.9959783685739306
sym4,2,0.03,soft,symmetric,0.9464796411397001
sym4,2,0.03,soft,reflect,0.9674270603003765
sym4,2,0.03,soft,constant,0.9606711371882299
sym4,2,0.03,hard,symmetric,0.9842858941701054
sym4,2,0.03,hard,reflect,0.9829322577121152
sym4,2,0.03,hard,constant,0.9843553439768743
sym4,2,0.05,soft,symmetric,0.946785529108946
sym4,2,0.05,soft,reflect,0.946796512570393
sym4,2,0.05,soft,constant,0.9467760355864305
sym4,2,0.05,hard,symmetric,0.9761369364243827
sym4,2,0.05,hard,reflect,0.975548595580483
sym4,2,0.05,hard,constant,0.9763077254463717
sym4,3,0.01,soft,symmetric,0.9918416918736024
sym4,3,0.01,soft,reflect,0.991856450739303
sym4,3,0.01,soft,constant,0.9917887378131166
sym4,3,0.01,hard,symmetric,0.9958287620916885
sym4,3,0.01,hard,reflect,0.9958368421463186
sym4,3,0.01,hard,constant,0.9957950563178873
sym4,3,0.03,soft,symmetric,0.968423412885859
sym4,3,0.03,soft,reflect,0.9713378440102648
sym4,3,0.03,soft,constant,0.9694533196487968
sym4,3,0.03,hard,symmetric,0.983231526308011
