order,mode,cval,mse,psnr
0,constant,0.0,2492.570684274038,22.398043043545872
0,constant,0.5,2490.156145890554,22.402252067295763
0,constant,1.0,2490.156145890554,22.402252067295763
0,nearest,0.0,2364.0005259513855,22.628042183952758
0,nearest,0.5,2364.0005259513855,22.628042183952758
0,nearest,1.0,2364.0005259513855,22.628042183952758
0,reflect,0.0,2361.767823378245,22.632145857293114
0,reflect,0.5,2361.767823378245,22.632145857293114
0,reflect,1.0,2361.767823378245,22.632145857293114
0,wrap,0.0,2482.5484158992767,22.41554060149977
0,wrap,0.5,2482.5484158992767,22.41554060149977
0,wrap,1.0,2482.5484158992767,22.41554060149977
1,constant,0.0,2335.023002465566,22.68160624041129
1,constant,0.5,2332.6084640820823,22.68609940058188
1,constant,1.0,2332.6084640820823,22.68609940058188
1,nearest,0.0,2203.740770339966,22.932912808195987
1,nearest,0.5,2203.740770339966,22.932912808195987
1,nearest,1.0,2203.740770339966,22.932912808195987
1,reflect,0.0,2200.6497933864594,22.939008518535744
1,reflect,0.5,2200.6497933864594,22.939008518535744
1,reflect,1.0,2200.6497933864594,22.939008518535744
1,wrap,0.0,2324.5337347984314,22.701159339639155
1,wrap,0.5,2324.5337347984314,22.701159339639155
1,wrap,1.0,2324.5337347984314,22.701159339639155
2,constant,0.0,2452.874400059382,22.467764765908967
2,constant,0.5,2450.459861675898,22.472041940276753
2,constant,1.0,2450.459861675898,22.472041940276753
2,nearest,0.0,2323.281543970108,22.70349944804524
2,nearest,0.5,2323.281543970108,22.70349944804524
2,nearest,1.0,2323.281543970108,22.70349944804524
2,reflect,0.0,2320.724011182785,22.70828291557524
2,reflect,0.5,2320.724011182785,22.70828291557524
2,reflect,1.0,2320.724011182785,22.70828291557524
2,wrap,0.0,2442.8484197457633,22.485552676594473
2,wrap,0.5,2442.8484197457633,22.485552676594473
2,wrap,1.0,2442.8484197457633,22.485552676594473
3,constant,0.0,2458.797703266144,22.457289884482414
3,constant,0.5,2456.38316488266,22.461556749970256
3,constant,1.0,2456.38316488266,22.461556749970256
3,nearest,0.0,2329.3008229732513,22.692262070999824
3,nearest,0.5,2329.3008229732513,22.692262070999824
3,nearest,1.0,2329.3008229732513,22.692262070999824
3,reflect,0.0,2326.7928284804025,22.696940706593374
3,reflect,0.5,2326.7928284804025,22.696940706593374
3,reflect,1.0,2326.7928284804025,22.696940706593374
3,wrap,0.0,2448.8145643870034,22.474958876534572
3,wrap,0.5,2448.8145643870034,22.474958876534572
3,wrap,1.0,2448.8145643870034,22.474958876534572
4,constant,0.0,2468.3162314097085,22.440509881234824
4,constant,0.5,2465.9016930262246,22.44476028442353
4,constant,1.0,2465.9016930262246,22.44476028442353
4,nearest,0.0,2338.9614510536194,22.67428723064186
4,nearest,0.5,2338.9614510536194,22.67428723064186
4,nearest,1.0,2338.9614510536194,22.67428723064186
4,reflect,0.0,2336.526008605957,22.678811675721875
4,reflect,0.5,2336.526008605957,22.678811675721875
4,reflect,1.0,2336.526008605957,22.678811675721875
4,wrap,0.0,2458.3970728715262,22.457997570787192
4,wrap,0.5,2458.3970728715262,22.457997570787192
4,wrap,1.0,2458.3970728715262,22.457997570787192
5,constant,0.0,2471.9929164250693,22.43404565294107
5,constant,0.5,2469.5783780415854,22.438289731260515
5,constant,1.0,2469.5783780415854,22.438289731260515
5,nearest,0.0,2342.695998350779,22.667358515138403
5,nearest,0.5,2342.695998350779,22.667358515138403
5,nearest,1.0,2342.695998350779,22.667358515138403
5,reflect,0.0,2340.304051399231,22.671795027807057
5,reflect,0.5,2340.304051399231,22.671795027807057
5,reflect,1.0,2340.304051399231,22.671795027807057
5,wrap,0.0,2462.1072495778403,22.451448203201203
5,wrap,0.5,2462.1072495778403,22.451448203201203
5,wrap,1.0,2462.1072495778403,22.451448203201203
