filter,mode,cval,snr
"(3, 3, 3)",constant,0.0,13.070017217105045
"(3, 3, 3)",constant,0.5,10.499348498173298
"(3, 3, 3)",constant,1.0,10.393760737222616
"(3, 3, 3)",reflect,0.0,10.677582067084959
"(3, 3, 3)",reflect,0.5,10.677582067084959
"(3, 3, 3)",reflect,1.0,10.677582067084959
"(3, 3, 3)",nearest,0.0,10.677582067084959
"(3, 3, 3)",nearest,0.5,10.677582067084959
"(3, 3, 3)",nearest,1.0,10.677582067084959
"(3, 3, 3)",wrap,0.0,10.438202559208072
"(3, 3, 3)",wrap,0.5,10.438202559208072
"(3, 3, 3)",wrap,1.0,10.438202559208072
"(5, 5, 5)",constant,0.0,12.714929459263946
"(5, 5, 5)",constant,0.5,10.281768648798145
"(5, 5, 5)",constant,1.0,10.292672691751557
"(5, 5, 5)",reflect,0.0,10.404801083286369
"(5, 5, 5)",reflect,0.5,10.404801083286369
"(5, 5, 5)",reflect,1.0,10.404801083286369
"(5, 5, 5)",nearest,0.0,10.297493476838042
"(5, 5, 5)",nearest,0.5,10.297493476838042
"(5, 5, 5)",nearest,1.0,10.297493476838042
"(5, 5, 5)",wrap,0.0,10.488867356187992
"(5, 5, 5)",wrap,0.5,10.488867356187992
"(5, 5, 5)",wrap,1.0,10.488867356187992
"(3, 3, 7)",constant,0.0,12.968038575613223
"(3, 3, 7)",constant,0.5,10.088261816295901
"(3, 3, 7)",constant,1.0,10.363152857204133
"(3, 3, 7)",reflect,0.0,10.462919254002358
"(3, 3, 7)",reflect,0.5,10.462919254002358
"(3, 3, 7)",reflect,1.0,10.462919254002358
"(3, 3, 7)",nearest,0.0,10.46449381188137
"(3, 3, 7)",nearest,0.5,10.46449381188137
"(3, 3, 7)",nearest,1.0,10.46449381188137
"(3, 3, 7)",wrap,0.0,10.304215034640933
"(3, 3, 7)",wrap,0.5,10.304215034640933
"(3, 3, 7)",wrap,1.0,10.304215034640933
