filter,mode,cval,mse,psnr
"(3, 3, 3)",constant,0.0,596.3277331968933,20.375953534645795
"(3, 3, 3)",constant,0.5,578.3667499764409,20.508770432301418
"(3, 3, 3)",constant,1.0,561.0592870320352,20.640716053560993
"(3, 3, 3)",reflect,0.0,407.24512072932305,22.032244711972282
"(3, 3, 3)",reflect,0.5,407.24512072932305,22.032244711972282
"(3, 3, 3)",reflect,1.0,407.24512072932305,22.032244711972282
"(3, 3, 3)",nearest,0.0,407.24512072932305,22.032244711972282
"(3, 3, 3)",nearest,0.5,407.24512072932305,22.032244711972282
"(3, 3, 3)",nearest,1.0,407.24512072932305,22.032244711972282
"(3, 3, 3)",wrap,0.0,412.7979027995142,21.973428786435242
"(3, 3, 3)",wrap,0.5,412.7979027995142,21.973428786435242
"(3, 3, 3)",wrap,1.0,412.7979027995142,21.973428786435242
"(5, 5, 5)",constant,0.0,1297.3303240646162,17.000297913608296
"(5, 5, 5)",constant,0.5,1268.6926776024604,17.09723927559391
"(5, 5, 5)",constant,1.0,1240.8226512097353,17.193706479344677
"(5, 5, 5)",reflect,0.0,868.1812645911917,18.744699513551176
"(5, 5, 5)",reflect,0.5,868.1812645911917,18.744699513551176
"(5, 5, 5)",reflect,1.0,868.1812645911917,18.744699513551176
"(5, 5, 5)",nearest,0.0,864.3226905043982,18.764044464536422
"(5, 5, 5)",nearest,0.5,864.3226905043982,18.764044464536422
"(5, 5, 5)",nearest,1.0,864.3226905043982,18.764044464536422
"(5, 5, 5)",wrap,0.0,867.3053053253825,18.749083578682107
"(5, 5, 5)",wrap,0.5,867.3053053253825,18.749083578682107
"(5, 5, 5)",wrap,1.0,867.3053053253825,18.749083578682107
"(3, 3, 7)",constant,0.0,921.1784884059922,18.487365731998594
"(3, 3, 7)",constant,0.5,897.8891838594844,18.598576208563678
"(3, 3, 7)",constant,1.0,875.3137357396998,18.709166172283936
"(3, 3, 7)",reflect,0.0,538.6582116757155,20.81767075939866
"(3, 3, 7)",reflect,0.5,538.6582116757155,20.81767075939866
"(3, 3, 7)",reflect,1.0,538.6582116757155,20.81767075939866
"(3, 3, 7)",nearest,0.0,550.3119801124799,20.724713934920125
"(3, 3, 7)",nearest,0.5,550.3119801124799,20.724713934920125
"(3, 3, 7)",nearest,1.0,550.3119801124799,20.724713934920125
"(3, 3, 7)",wrap,0.0,619.8061217915827,20.20824499427846
"(3, 3, 7)",wrap,0.5,619.8061217915827,20.20824499427846
"(3, 3, 7)",wrap,1.0,619.8061217915827,20.20824499427846
