preprocessing_step,snr,cnr,mse,psnr,ssim,relative_psnr,relative_rmse,order,mode,cval
resampling,13.035920867143364,12.295811723749576,1167.5053338209789,28.61260387049572,0.8247350548115785,20.79932824060733,875.670206236562,0,constant,0.0
resampling,13.056745193786677,12.313207344523788,1166.350279013316,28.61690262803206,0.8250874475690521,20.801118291302743,875.6389397022333,0,constant,0.5
resampling,13.056745193786677,12.313207344523788,1166.350279013316,28.61690262803206,0.8250874475690521,20.801118291302743,875.6389397022333,0,constant,1.0
resampling,13.001801124493992,12.236328819035196,1108.46036084493,28.83799093276182,0.8275423786484947,20.79832355354573,875.0739220385816,0,nearest,0.0
resampling,13.001801124493992,12.236328819035196,1108.46036084493,28.83799093276182,0.8275423786484947,20.79832355354573,875.0739220385816,0,nearest,0.5
resampling,13.001801124493992,12.236328819035196,1108.46036084493,28.83799093276182,0.8275423786484947,20.79832355354573,875.0739220385816,0,nearest,1.0
resampling,13.00494682372945,12.239414813166693,1108.9291288057964,28.83615468935325,0.8275260114177678,20.79834609037402,875.0762988064847,0,reflect,0.0
resampling,13.00494682372945,12.239414813166693,1108.9291288057964,28.83615468935325,0.8275260114177678,20.79834609037402,875.0762988064847,0,reflect,0.5
resampling,13.00494682372945,12.239414813166693,1108.9291288057964,28.83615468935325,0.8275260114177678,20.79834609037402,875.0762988064847,0,reflect,1.0
resampling,13.098585580790711,12.344872498065806,1163.7218573888142,28.626700689422403,0.8257039244751756,20.80669042703971,875.5314023739754,0,wrap,0.0
resampling,13.098585580790711,12.344872498065806,1163.7218573888142,28.626700689422403,0.8257039244751756,20.80669042703971,875.5314023739754,0,wrap,0.5
resampling,13.098585580790711,12.344872498065806,1163.7218573888142,28.626700689422403,0.8257039244751756,20.80669042703971,875.5314023739754,0,wrap,1.0
resampling,12.816874657106565,12.075364705936153,1070.8232285181682,28.988014769712134,0.8354186796950774,19.756662520989707,766.1865045178655,1,constant,0.0
resampling,12.83723352178381,12.092317225628369,1069.6681737105052,28.9927018614466,0.8357730627879939,19.758478297013088,766.1550403528422,1,constant,0.5
resampling,12.83723352178381,12.092317225628369,1069.6681737105052,28.9927018614466,0.8357730627879939,19.758478297013088,766.1550403528422,1,constant,1.0
resampling,12.787450641289063,12.0205558352445,1011.7394725481669,29.23450566270569,0.8382954866135651,19.75571843214196,765.5909841226365,1,nearest,0.0
resampling,12.787450641289063,12.0205558352445,1011.7394725481669,29.23450566270569,0.8382954866135651,19.75571843214196,765.5909841226365,1,nearest,0.5
