sigma,truncate,mode,cval,order,mse,psnr
0.5,2.0,constant,0.0,0,0.0015081453404521125,28.215568033378645
0.5,2.0,constant,0.0,1,0.15141801500939095,8.198224514170548
0.5,2.0,constant,0.0,2,0.16163235811012375,7.914716909381396
0.5,2.0,constant,0.5,0,0.002505887276517964,26.010384689587983
0.5,2.0,constant,0.5,1,0.14421790817939517,8.409808079772471
0.5,2.0,constant,0.5,2,0.161892232067044,7.907739891053806
0.5,2.0,constant,1.0,0,0.00284050017069247,25.466051802764447
0.5,2.0,constant,1.0,1,0.1441658380969343,8.411376389361534
0.5,2.0,constant,1.0,2,0.1621784163253402,7.9000694477655315
0.5,2.0,reflect,0.0,0,0.0026367877274256794,25.789248313311287
0.5,2.0,reflect,0.0,1,0.15141596010493222,8.198283452977988
0.5,2.0,reflect,0.0,2,0.16167661898084204,7.913527814527908
0.5,2.0,reflect,0.5,0,0.0026367877274256794,25.789248313311287
0.5,2.0,reflect,0.5,1,0.15141596010493222,8.198283452977988
0.5,2.0,reflect,0.5,2,0.16167661898084204,7.913527814527908
0.5,2.0,reflect,1.0,0,0.0026367877274256794,25.789248313311287
0.5,2.0,reflect,1.0,1,0.15141596010493222,8.198283452977988
0.5,2.0,reflect,1.0,2,0.16167661898084204,7.913527814527908
0.5,2.0,nearest,0.0,0,0.0026367877274256794,25.789248313311287
0.5,2.0,nearest,0.0,1,0.15141596010493222,8.198283452977988
0.5,2.0,nearest,0.0,2,0.16167661898084204,7.913527814527908
0.5,2.0,nearest,0.5,0,0.0026367877274256794,25.789248313311287
0.5,2.0,nearest,0.5,1,0.15141596010493222,8.198283452977988
0.5,2.0,nearest,0.5,2,0.16167661898084204,7.913527814527908
0.5,2.0,nearest,1.0,0,0.0026367877274256794,25.789248313311287
0.5,2.0,nearest,1.0,1,0.15141596010493222,8.198283452977988
0.5,2.0,nearest,1.0,2,0.16167661898084204,7.913527814527908
0.5,2.0,wrap,0.0,0,0.0026322264924649326,25.796767441505946
0.5,2.0,wrap,0.0,1,0.15142927998622369,8.197901426108654
0.5,2.0,wrap,0.0,2,0.16170029407750464,7.912891902473442
0.5,2.0,wrap,0.5,0,0.0026322264924649326,25.796767441505946
0.5,2.0,wrap,0.5,1,0.15142927998622369,8.197901426108654
0.5,2.0,wrap,0.5,2,0.16170029407750464,7.912891902473442
