sigma,truncate,mode,cval,order,ssim
0.5,2.0,constant,0.0,0,0.8746771486370661
0.5,2.0,constant,0.0,1,0.18239465491777765
0.5,2.0,constant,0.0,2,0.09526887099601684
0.5,2.0,constant,0.5,0,0.6368243884833558
0.5,2.0,constant,0.5,1,0.2044250038599265
0.5,2.0,constant,0.5,2,0.09493080002303984
0.5,2.0,constant,1.0,0,0.628972806380034
0.5,2.0,constant,1.0,1,0.20589076859738717
0.5,2.0,constant,1.0,2,0.09410292872177316
0.5,2.0,reflect,0.0,0,0.6378026322509543
0.5,2.0,reflect,0.0,1,0.1823702315439398
0.5,2.0,reflect,0.0,2,0.09538225695167779
0.5,2.0,reflect,0.5,0,0.6378026322509543
0.5,2.0,reflect,0.5,1,0.1823702315439398
0.5,2.0,reflect,0.5,2,0.09538225695167779
0.5,2.0,reflect,1.0,0,0.6378026322509543
0.5,2.0,reflect,1.0,1,0.1823702315439398
0.5,2.0,reflect,1.0,2,0.09538225695167779
0.5,2.0,nearest,0.0,0,0.6378026322509543
0.5,2.0,nearest,0.0,1,0.1823702315439398
0.5,2.0,nearest,0.0,2,0.09538225695167779
0.5,2.0,nearest,0.5,0,0.6378026322509543
0.5,2.0,nearest,0.5,1,0.1823702315439398
0.5,2.0,nearest,0.5,2,0.09538225695167779
0.5,2.0,nearest,1.0,0,0.6378026322509543
0.5,2.0,nearest,1.0,1,0.1823702315439398
0.5,2.0,nearest,1.0,2,0.09538225695167779
0.5,2.0,wrap,0.0,0,0.6365948995243925
0.5,2.0,wrap,0.0,1,0.18208592286483144
0.5,2.0,wrap,0.0,2,0.09518031966350113
0.5,2.0,wrap,0.5,0,0.6365948995243925
0.5,2.0,wrap,0.5,1,0.18208592286483144
0.5,2.0,wrap,0.5,2,0.09518031966350113
0.5,2.0,wrap,1.0,0,0.6365948995243925
0.5,2.0,wrap,1.0,1,0.18208592286483144
0.5,2.0,wrap,1.0,2,0.09518031966350113
0.5,3.0,constant,0.0,0,0.8750908869671332
0.5,3.0,constant,0.0,1,0.18249003023315713
0.5,3.0,constant,0.0,2,0.09604446932185383
0.5,3.0,constant,0.5,0,0.6368854224869213
0.5,3.0,constant,0.5,1,0.20443805955788655
0.5,3.0,constant,0.5,2,0.09571660531617501
0.5,3.0,constant,1.0,0,0.6290196138628971
0.5,3.0,constant,1.0,1,0.20589525999351274
0.5,3.0,constant,1.0,2,0.09492397889002845
0.5,3.0,reflect,0.0,0,0.6378325317858424
0.5,3.0,reflect,0.0,1,0.18246551469902939
0.5,3.0,reflect,0.0,2,0.09615890485069736
0.5,3.0,reflect,0.5,0,0.6378325317858424
0.5,3.0,reflect,0.5,1,0.18246551469902939
0.5,3.0,reflect,0.5,2,0.09615890485069736
0.5,3.0,reflect,1.0,0,0.6378325317858424
0.5,3.0,reflect,1.0,1,0.18246551469902939
0.5,3.0,reflect,1.0,2,0.09615890485069736
0.5,3.0,nearest,0.0,0,0.6378630909546842
0.5,3.0,nearest,0.0,1,0.1824650082247982
0.5,3.0,nearest,0.0,2,0.09615978995345402
0.5,3.0,nearest,0.5,0,0.6378630909546842
0.5,3.0,nearest,0.5,1,0.1824650082247982
0.5,3.0,nearest,0.5,2,0.09615978995345402
0.5,3.0,nearest,1.0,0,0.6378630909546842
0.5,3.0,nearest,1.0,1,0.1824650082247982
0.5,3.0,nearest,1.0,2,0.09615978995345402
0.5,3.0,wrap,0.0,0,0.6366568560507387
0.5,3.0,wrap,0.0,1,0.1821800874323929
0.5,3.0,wrap,0.0,2,0.09595534753359543
0.5,3.0,wrap,0.5,0,0.6366568560507387
0.5,3.0,wrap,0.5,1,0.1821800874323929
0.5,3.0,wrap,0.5,2,0.09595534753359543
0.5,3.0,wrap,1.0,0,0.6366568560507387
0.5,3.0,wrap,1.0,1,0.1821800874323929
0.5,3.0,wrap,1.0,2,0.09595534753359543
0.5,4.0,constant,0.0,0,0.8750908869671332
0.5,4.0,constant,0.0,1,0.18249003023315713
0.5,4.0,constant,0.0,2,0.09604446932185383
0.5,4.0,constant,0.5,0,0.6368854224869213
0.5,4.0,constant,0.5,1,0.20443805955788655
0.5,4.0,constant,0.5,2,0.09571660531617501
0.5,4.0,constant,1.0,0,0.6290196138628971
0.5,4.0,constant,1.0,1,0.20589525999351274
0.5,4.0,constant,1.0,2,0.09492397889002845
0.5,4.0,reflect,0.0,0,0.6378325317858424
0.5,4.0,reflect,0.0,1,0.18246551469902939
0.5,4.0,reflect,0.0,2,0.09615890485069736
0.5,4.0,reflect,0.5,0,0.6378325317858424
0.5,4.0,reflect,0.5,1,0.18246551469902939
0.5,4.0,reflect,0.5,2,0.09615890485069736
0.5,4.0,reflect,1.0,0,0.6378325317858424
0.5,4.0,reflect,1.0,1,0.18246551469902939
0.5,4.0,reflect,1.0,2,0.09615890485069736
0.5,4.0,nearest,0.0,0,0.6378630909546842
0.5,4.0,nearest,0.0,1,0.1824650082247982
0.5,4.0,nearest,0.0,2,0.09615978995345402
